date,product_id_combo,month,sales,less_likely_lb,likely_lb,likely_ub,less_likely_ub
2023-08-01,20300011,8,57.26109313964844,8.589163970947265,14.31527328491211,71.57636642456055,114.52218627929688
2023-09-01,20300011,9,60.252220153808594,9.037833023071288,15.063055038452148,75.31527519226074,120.50444030761719
2023-10-01,20300011,10,52.71089172363281,7.906633758544921,13.177722930908203,65.88861465454102,105.42178344726562
2023-11-01,20300011,11,43.827232360839844,6.574084854125976,10.956808090209961,54.784040451049805,87.65446472167969
2023-06-01,20300010,6,38.80710983276367,5.82106647491455,9.701777458190918,48.50888729095459,77.61421966552734
2023-07-01,20300010,7,48.75289535522461,7.312934303283691,12.188223838806152,60.94111919403076,97.50579071044922
2023-08-01,20300010,8,76.94978332519531,11.542467498779297,19.237445831298828,96.18722915649414,153.89956665039062
2023-09-01,20300010,9,97.608642578125,14.64129638671875,24.40216064453125,122.01080322265625,195.21728515625
2023-10-01,20300010,10,59.876094818115234,8.981414222717286,14.969023704528809,74.84511852264404,119.75218963623047
2023-11-01,20300010,11,57.80657196044922,8.670985794067382,14.451642990112305,72.25821495056152,115.61314392089844
2023-06-01,ME0103001A,6,45.98666763305664,6.898000144958496,11.49666690826416,57.4833345413208,91.97333526611328
2023-07-01,ME0103001A,7,47.59733200073242,7.139599800109863,11.899333000183105,59.49666500091553,95.19466400146484
2023-08-01,ME0103001A,8,47.91946792602539,7.187920188903808,11.979866981506348,59.89933490753174,95.83893585205078
2023-09-01,ME0103001A,9,47.98389434814453,7.19758415222168,11.995973587036133,59.979867935180664,95.96778869628906
2023-10-01,ME0103001A,10,39.35130310058594,5.9026954650878904,9.837825775146484,49.18912887573242,78.70260620117188
2023-11-01,ME0103001A,11,46.270259857177734,6.94053897857666,11.567564964294434,57.83782482147217,92.54051971435547
2023-06-01,ME0103002A,6,46.349571228027344,6.952435684204102,11.587392807006836,57.93696403503418,92.69914245605469
2023-07-01,ME0103002A,7,49.26991271972656,7.390486907958984,12.31747817993164,61.5873908996582,98.53982543945312
2023-08-01,ME0103002A,8,49.853981018066406,7.47809715270996,12.463495254516602,62.31747627258301,99.70796203613281
2023-09-01,ME0103002A,9,49.970794677734375,7.495619201660156,12.492698669433594,62.46349334716797,99.94158935546875
2023-10-01,ME0103002A,10,44.60795211791992,6.6911928176879885,11.15198802947998,55.7599401473999,89.21590423583984
2023-11-01,ME0103002A,11,48.92158889770508,7.338238334655761,12.23039722442627,61.15198612213135,97.84317779541016
2023-06-01,ME0103004A,6,41.20000076293945,6.180000114440918,10.300000190734863,51.500000953674316,82.4000015258789
2023-07-01,ME0103004A,7,44.2400016784668,6.636000251770019,11.0600004196167,55.300002098083496,88.4800033569336
2023-08-01,ME0103004A,8,44.847999572753906,6.727199935913085,11.211999893188477,56.05999946594238,89.69599914550781
2023-09-01,ME0103004A,9,44.969600677490234,6.745440101623535,11.242400169372559,56.21200084686279,89.93920135498047
2023-10-01,ME0103004A,10,43.75153350830078,6.562730026245117,10.937883377075195,54.68941688537598,87.50306701660156
2023-11-01,ME0103004A,11,44.75030517578125,6.712545776367187,11.187576293945312,55.93788146972656,89.5006103515625
2023-06-01,ME0301002A/ME0301005A,6,136.3734893798828,20.45602340698242,34.0933723449707,170.46686172485352,272.7469787597656
2023-07-01,ME0301002A/ME0301005A,7,172.96966552734375,25.945449829101562,43.24241638183594,216.2120819091797,345.9393310546875
2023-08-01,ME0301002A/ME0301005A,8,157.6884765625,23.653271484375,39.422119140625,197.110595703125,315.376953125
2023-09-01,ME0301002A/ME0301005A,9,232.22293090820312,34.833439636230466,58.05573272705078,290.2786636352539,464.44586181640625
2023-10-01,ME0301002A/ME0301005A,10,112.4285888671875,16.864288330078125,28.107147216796875,140.53573608398438,224.857177734375
2023-11-01,ME0301002A/ME0301005A,11,45.57573699951172,6.8363605499267575,11.39393424987793,56.96967124938965,91.15147399902344
2023-06-01,ME0301001A/ME0301004A,6,270.36578369140625,40.554867553710935,67.59144592285156,337.9572296142578,540.7315673828125
2023-07-01,ME0301001A/ME0301004A,7,100.85709381103516,15.128564071655273,25.21427345275879,126.07136726379395,201.7141876220703
2023-08-01,ME0301001A/ME0301004A,8,180.109375,27.01640625,45.02734375,225.13671875,360.21875
2023-09-01,ME0301001A/ME0301004A,9,112.31056213378906,16.84658432006836,28.077640533447266,140.38820266723633,224.62112426757812
2023-10-01,ME0301001A/ME0301004A,10,41.6856803894043,6.252852058410644,10.421420097351074,52.10710048675537,83.3713607788086
2023-11-01,ME0301001A/ME0301004A,11,100.41804504394531,15.062706756591796,25.104511260986328,125.52255630493164,200.83609008789062
2023-06-01,ME0301003A/ME0301006A,6,526.9852905273438,79.04779357910157,131.74632263183594,658.7316131591797,1053.9705810546875
2023-07-01,ME0301003A/ME0301006A,7,56.98540115356445,8.547810173034668,14.246350288391113,71.23175144195557,113.9708023071289
2023-08-01,ME0301003A/ME0301006A,8,36.40731430053711,5.461097145080566,9.101828575134277,45.50914287567139,72.81462860107422
2023-09-01,ME0301003A/ME0301006A,9,99.65768432617188,14.94865264892578,24.91442108154297,124.57210540771484,199.31536865234375
2023-10-01,ME0301003A/ME0301006A,10,95.44784545898438,14.317176818847656,23.861961364746094,119.30980682373047,190.89569091796875
2023-11-01,ME0301003A/ME0301006A,11,80.5891342163086,12.088370132446288,20.14728355407715,100.73641777038574,161.1782684326172
2023-06-01,ME0401001A,6,47.66170883178711,7.149256324768066,11.915427207946777,59.57713603973389,95.32341766357422
2023-07-01,ME0401001A,7,81.94232177734375,12.291348266601561,20.485580444335938,102.42790222167969,163.8846435546875
2023-08-01,ME0401001A,8,64.66449737548828,9.699674606323242,16.16612434387207,80.83062171936035,129.32899475097656
2023-09-01,ME0401001A,9,85.81790161132812,12.872685241699218,21.45447540283203,107.27237701416016,171.63580322265625
2023-10-01,ME0401001A,10,51.20949935913086,7.681424903869629,12.802374839782715,64.01187419891357,102.41899871826172
2023-11-01,ME0401001A,11,45.25315475463867,6.787973213195801,11.313288688659668,56.56644344329834,90.50630950927734
2023-06-01,20300004,6,177.1999969482422,26.579999542236326,44.29999923706055,221.49999618530273,354.3999938964844
2023-07-01,20300004,7,161.83999633789062,24.275999450683592,40.459999084472656,202.29999542236328,323.67999267578125
2023-08-01,20300004,8,158.76800537109375,23.815200805664062,39.69200134277344,198.4600067138672,317.5360107421875
2023-09-01,20300004,9,158.15359497070312,23.723039245605467,39.53839874267578,197.6919937133789,316.30718994140625
2023-10-01,20300004,10,158.0307159423828,23.70460739135742,39.5076789855957,197.53839492797852,316.0614318847656
2023-11-01,20300004,11,158.0061492919922,23.700922393798827,39.50153732299805,197.50768661499023,316.0122985839844
2023-06-01,20300005,6,10.399999618530273,1.559999942779541,2.5999999046325684,12.999999523162842,20.799999237060547
2023-07-01,20300005,7,12.479999542236328,1.8719999313354492,3.119999885559082,15.59999942779541,24.959999084472656
2023-08-01,20300005,8,12.895999908447266,1.9343999862670898,3.2239999771118164,16.119999885559082,25.79199981689453
2023-09-01,20300005,9,12.97920036315918,1.946880054473877,3.244800090789795,16.224000453948975,25.95840072631836
2023-10-01,20300005,10,12.995840072631836,1.9493760108947753,3.248960018157959,16.244800090789795,25.991680145263672
2023-11-01,20300005,11,12.999168395996094,1.949875259399414,3.2497920989990234,16.248960494995117,25.998336791992188
2023-06-01,20300006,6,91.2675552368164,13.69013328552246,22.8168888092041,114.08444404602051,182.5351104736328
2023-07-01,20300006,7,65.46943664550781,9.820415496826172,16.367359161376953,81.83679580688477,130.93887329101562
2023-08-01,20300006,8,59.476707458496094,8.921506118774413,14.869176864624023,74.34588432312012,118.95341491699219
2023-09-01,20300006,9,53.49534225463867,8.0243013381958,13.373835563659668,66.86917781829834,106.99068450927734
2023-10-01,20300006,10,52.299068450927734,7.8448602676391594,13.074767112731934,65.37383556365967,104.59813690185547
2023-11-01,20300006,11,71.56216430664062,10.734324645996093,17.890541076660156,89.45270538330078,143.12432861328125
2023-06-01,ME0203006A,6,357.60235595703125,53.64035339355468,89.40058898925781,447.00294494628906,715.2047119140625
2023-07-01,ME0203006A,7,170.41696166992188,25.56254425048828,42.60424041748047,213.02120208740234,340.83392333984375
2023-08-01,ME0203006A,8,178.4742431640625,26.771136474609374,44.618560791015625,223.09280395507812,356.948486328125
2023-09-01,ME0203006A,9,88.43887329101562,13.265830993652344,22.109718322753906,110.54859161376953,176.87774658203125
2023-10-01,ME0203006A,10,83.49961853027344,12.524942779541016,20.87490463256836,104.3745231628418,166.99923706054688
2023-11-01,ME0203006A,11,16.69992446899414,2.504988670349121,4.174981117248535,20.874905586242676,33.39984893798828
2023-06-01,ME0203007A,6,116.16802215576172,17.425203323364258,29.04200553894043,145.21002769470215,232.33604431152344
2023-07-01,ME0203007A,7,68.03780364990234,10.20567054748535,17.009450912475586,85.04725456237793,136.0756072998047
2023-08-01,ME0203007A,8,74.43610382080078,11.165415573120116,18.609025955200195,93.04512977600098,148.87220764160156
2023-09-01,ME0203007A,9,72.79498291015625,10.919247436523436,18.198745727539062,90.99372863769531,145.5899658203125
2023-10-01,ME0203007A,10,68.59703063964844,10.289554595947266,17.14925765991211,85.74628829956055,137.19406127929688
2023-11-01,ME0203007A,11,41.12761688232422,6.169142532348633,10.281904220581055,51.40952110290527,82.25523376464844
2023-06-01,ME0203008A,6,45.26862716674805,6.7902940750122065,11.317156791687012,56.58578395843506,90.5372543334961
2023-07-01,ME0203008A,7,59.69471740722656,8.954207611083984,14.92367935180664,74.6183967590332,119.38943481445312
2023-08-01,ME0203008A,8,61.779476165771484,9.266921424865723,15.444869041442871,77.22434520721436,123.55895233154297
2023-09-01,ME0203008A,9,58.58052444458008,8.78707866668701,14.64513111114502,73.2256555557251,117.16104888916016
2023-10-01,ME0203008A,10,45.64491271972656,6.846736907958984,11.41122817993164,57.0561408996582,91.28982543945312
2023-11-01,ME0203008A,11,34.58736801147461,5.188105201721191,8.646842002868652,43.23421001434326,69.17473602294922
2023-06-01,ME0203005A,6,139.18997192382812,20.878495788574217,34.79749298095703,173.98746490478516,278.37994384765625
2023-07-01,ME0203005A,7,73.74349212646484,11.061523818969727,18.43587303161621,92.17936515808105,147.4869842529297
2023-08-01,ME0203005A,8,76.1017837524414,11.41526756286621,19.02544593811035,95.12722969055176,152.2035675048828
2023-09-01,ME0203005A,9,70.2606430053711,10.539096450805664,17.565160751342773,87.82580375671387,140.5212860107422
2023-10-01,ME0203005A,10,52.56349182128906,7.884523773193359,13.140872955322266,65.70436477661133,105.12698364257812
2023-11-01,ME0203005A,11,25.09861183166504,3.7647917747497557,6.27465295791626,31.3732647895813,50.19722366333008
2023-06-01,ME0501001A,6,88.05360412597656,13.208040618896485,22.01340103149414,110.0670051574707,176.10720825195312
2023-07-01,ME0501001A,7,57.370182037353516,8.605527305603028,14.342545509338379,71.7127275466919,114.74036407470703
2023-08-01,ME0501001A,8,118.07457733154297,17.711186599731445,29.518644332885742,147.5932216644287,236.14915466308594
2023-09-01,ME0501001A,9,40.05880355834961,6.008820533752441,10.014700889587402,50.07350444793701,80.11760711669922
2023-10-01,ME0501001A,10,39.62915802001953,5.944373703002929,9.907289505004883,49.536447525024414,79.25831604003906
2023-11-01,ME0501001A,11,39.511863708496094,5.926779556274414,9.877965927124023,49.38982963562012,79.02372741699219
2023-06-01,ME0501002A,6,89.72626495361328,13.458939743041991,22.43156623840332,112.1578311920166,179.45252990722656
2023-07-01,ME0501002A,7,57.77050018310547,8.66557502746582,14.442625045776367,72.21312522888184,115.54100036621094
2023-08-01,ME0501002A,8,124.75858306884766,18.713787460327147,31.189645767211914,155.94822883605957,249.5171661376953
2023-09-01,ME0501002A,9,53.840972900390625,8.076145935058593,13.460243225097656,67.30121612548828,107.68194580078125
2023-10-01,ME0501002A,10,42.38559341430664,6.357839012145996,10.59639835357666,52.9819917678833,84.77118682861328
2023-11-01,ME0501002A,11,39.7379035949707,5.960685539245605,9.934475898742676,49.67237949371338,79.4758071899414
2023-06-01,ME0501003A,6,250.12515258789062,37.51877288818359,62.531288146972656,312.6564407348633,500.25030517578125
2023-07-01,ME0501003A,7,129.9622344970703,19.494335174560547,32.49055862426758,162.4527931213379,259.9244689941406
2023-08-01,ME0501003A,8,135.10484313964844,20.265726470947264,33.77621078491211,168.88105392456055,270.2096862792969
2023-09-01,ME0501003A,9,69.65899658203125,10.448849487304686,17.414749145507812,87.07374572753906,139.3179931640625
2023-10-01,ME0501003A,10,63.271812438964844,9.490771865844726,15.817953109741211,79.08976554870605,126.54362487792969
2023-11-01,ME0501003A,11,12.654362678527832,1.8981544017791747,3.163590669631958,15.81795334815979,25.308725357055664
2023-06-01,ME0104003A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,ME0104003A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,ME0104003A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,ME0104003A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,ME0104003A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,ME0104003A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,ME0104001A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,ME0104001A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,ME0104001A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,ME0104001A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,ME0104001A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,ME0104001A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,ME0104002A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,ME0104002A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,ME0104002A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,ME0104002A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,ME0104002A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,ME0104002A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,ME0201006A,6,5.0,0.75,1.25,6.25,10.0
2023-07-01,ME0201006A,7,5.0,0.75,1.25,6.25,10.0
2023-08-01,ME0201006A,8,5.0,0.75,1.25,6.25,10.0
2023-09-01,ME0201006A,9,5.0,0.75,1.25,6.25,10.0
2023-10-01,ME0201006A,10,5.0,0.75,1.25,6.25,10.0
2023-11-01,ME0201006A,11,5.0,0.75,1.25,6.25,10.0
2023-06-01,ME0201005A,6,14.0,2.1,3.5,17.5,28.0
2023-07-01,ME0201005A,7,14.0,2.1,3.5,17.5,28.0
2023-08-01,ME0201005A,8,14.0,2.1,3.5,17.5,28.0
2023-09-01,ME0201005A,9,14.0,2.1,3.5,17.5,28.0
2023-10-01,ME0201005A,10,14.0,2.1,3.5,17.5,28.0
2023-11-01,ME0201005A,11,14.0,2.1,3.5,17.5,28.0
2023-06-01,ME0203009A,6,4.0,0.6,1.0,5.0,8.0
2023-07-01,ME0203009A,7,4.0,0.6,1.0,5.0,8.0
2023-08-01,ME0203009A,8,4.0,0.6,1.0,5.0,8.0
2023-09-01,ME0203009A,9,4.0,0.6,1.0,5.0,8.0
2023-10-01,ME0203009A,10,4.0,0.6,1.0,5.0,8.0
2023-11-01,ME0203009A,11,4.0,0.6,1.0,5.0,8.0
2023-06-01,MECP0007,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,MECP0007,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,MECP0007,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,MECP0007,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,MECP0007,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,MECP0007,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,20300008,6,3.799999952316284,0.5699999928474426,0.949999988079071,4.749999940395355,7.599999904632568
2023-07-01,20300008,7,3.9600000381469727,0.5940000057220459,0.9900000095367432,4.950000047683716,7.920000076293945
2023-08-01,20300008,8,3.992000102996826,0.5988000154495239,0.9980000257492065,4.990000128746033,7.984000205993652
2023-09-01,20300008,9,3.9983999729156494,0.5997599959373474,0.9995999932289124,4.997999966144562,7.996799945831299
2023-10-01,20300008,10,3.9996800422668457,0.5999520063400269,0.9999200105667114,4.999600052833557,7.999360084533691
2023-11-01,20300008,11,3.999936103820801,0.59999041557312,0.9999840259552002,4.999920129776001,7.999872207641602
2023-06-01,20300009,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,20300009,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,20300009,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,20300009,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,20300009,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,20300009,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,ME0203001A,6,65.86341857910156,9.879512786865234,16.46585464477539,82.32927322387695,131.72683715820312
2023-07-01,ME0203001A,7,68.76256561279297,10.314384841918946,17.190641403198242,85.95320701599121,137.52513122558594
2023-08-01,ME0203001A,8,60.89921569824219,9.134882354736328,15.224803924560547,76.12401962280273,121.79843139648438
2023-09-01,ME0203001A,9,44.330101013183594,6.649515151977539,11.082525253295898,55.41262626647949,88.66020202636719
2023-10-01,ME0203001A,10,40.3316650390625,6.0497497558593745,10.082916259765625,50.414581298828125,80.663330078125
2023-11-01,ME0203001A,11,72.1146011352539,10.817190170288086,18.028650283813477,90.14325141906738,144.2292022705078
2023-06-01,ME0203002A,6,77.77509307861328,11.666263961791993,19.44377326965332,97.2188663482666,155.55018615722656
2023-07-01,ME0203002A,7,69.42097473144531,10.413146209716796,17.355243682861328,86.77621841430664,138.84194946289062
2023-08-01,ME0203002A,8,71.70809173583984,10.756213760375976,17.92702293395996,89.6351146697998,143.4161834716797
2023-09-01,ME0203002A,9,66.67618560791016,10.001427841186523,16.66904640197754,83.3452320098877,133.3523712158203
2023-10-01,ME0203002A,10,46.935237884521484,7.040285682678222,11.733809471130371,58.669047355651855,93.87047576904297
2023-11-01,ME0203002A,11,45.65701675415039,6.848552513122558,11.414254188537598,57.07127094268799,91.31403350830078
