date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2021-11-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,33.333333333333336
2021-12-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,33.333333333333336
2022-01-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-02-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-03-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-04-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-05-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-06-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-07-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-08-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-09-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-10-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-11-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-12-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2023-01-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,100.0
2023-02-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,100.0
2023-03-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,100.0
2023-04-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,1724.0,100.0
2023-05-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,53.0,100.0
2021-09-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,33.333333333333336
2021-10-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,33.333333333333336
2021-11-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,33.333333333333336
2021-12-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,33.333333333333336
2022-01-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-02-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-03-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-04-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-05-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-06-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-07-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-08-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-09-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-10-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-11-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-12-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2023-01-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,100.0
2023-02-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,0.0,100.0
2023-03-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,347.0,100.0
2023-04-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,3175.0,100.0
2023-05-01,ME0501003A,Medisana,血壓計,手臂式,無小分類,,812.0,100.0
2021-09-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,33.333333333333336
2021-10-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,33.333333333333336
2021-11-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,33.333333333333336
2021-12-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,33.333333333333336
2022-01-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,66.66666666666667
2022-02-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,66.66666666666667
2022-03-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,66.66666666666667
2022-04-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,66.66666666666667
2022-05-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,66.66666666666667
2022-06-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,66.66666666666667
2022-07-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,66.66666666666667
2022-08-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,66.66666666666667
2022-09-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,66.66666666666667
2022-10-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,66.66666666666667
2022-11-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,66.66666666666667
2022-12-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,66.66666666666667
2023-01-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,100.0
2023-02-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,100.0
2023-03-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,100.0
2023-04-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,100.0
2023-05-01,ME0104003A,Medisana,運動保健,按摩器,按摩披肩,按摩披肩,0.0,100.0
2021-09-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,33.333333333333336
2021-10-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,33.333333333333336
2021-11-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,33.333333333333336
2021-12-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,33.333333333333336
2022-01-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-02-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-03-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-04-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-05-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-06-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-07-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-08-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-09-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-10-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-11-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-12-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2023-01-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,100.0
2023-02-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,100.0
2023-03-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,100.0
2023-04-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,100.0
2023-05-01,ME0104001A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,100.0
2021-09-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,33.333333333333336
2021-10-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,33.333333333333336
2021-11-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,33.333333333333336
2021-12-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,33.333333333333336
2022-01-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-02-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-03-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-04-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-05-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-06-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-07-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-08-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-09-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-10-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-11-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2022-12-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,66.66666666666667
2023-01-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,100.0
2023-02-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,100.0
2023-03-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,100.0
2023-04-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,100.0
2023-05-01,ME0104002A,Medisana,運動保健,按摩器,按摩坐墊,按摩坐墊,0.0,100.0
2021-09-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,33.333333333333336
2021-10-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,33.333333333333336
2021-11-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,33.333333333333336
2021-12-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,33.333333333333336
2022-01-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-02-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-03-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-04-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-05-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-06-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-07-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-08-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-09-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-10-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-11-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-12-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2023-01-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2023-02-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2023-03-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2023-04-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2023-05-01,ME0201006A,Medisana,體脂體重計,體重計,無小分類,,5.0,100.0
2021-09-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,33.333333333333336
2021-10-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,33.333333333333336
2021-11-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,33.333333333333336
2021-12-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,33.333333333333336
2022-01-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-02-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-03-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-04-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-05-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-06-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-07-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-08-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-09-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-10-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-11-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2022-12-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,66.66666666666667
2023-01-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2023-02-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2023-03-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2023-04-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2023-05-01,ME0201005A,Medisana,體脂體重計,體重計,無小分類,,14.0,100.0
2021-09-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-10-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-11-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-12-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2022-01-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-02-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-03-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-04-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-05-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-06-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-07-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-08-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-09-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-10-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-11-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-12-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2023-01-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-02-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-03-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-04-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-05-01,ME0203009A,Medisana,體脂體重計,兩點式體脂計,無小分類,,4.0,100.0
2021-09-01,MECP0007,,,,,,0.0,33.333333333333336
2021-10-01,MECP0007,,,,,,0.0,33.333333333333336
2021-11-01,MECP0007,,,,,,0.0,33.333333333333336
2021-12-01,MECP0007,,,,,,0.0,33.333333333333336
2022-01-01,MECP0007,,,,,,0.0,66.66666666666667
2022-02-01,MECP0007,,,,,,0.0,66.66666666666667
2022-03-01,MECP0007,,,,,,0.0,66.66666666666667
2022-04-01,MECP0007,,,,,,0.0,66.66666666666667
2022-05-01,MECP0007,,,,,,0.0,66.66666666666667
2022-06-01,MECP0007,,,,,,0.0,66.66666666666667
2022-07-01,MECP0007,,,,,,0.0,66.66666666666667
2022-08-01,MECP0007,,,,,,0.0,66.66666666666667
2022-09-01,MECP0007,,,,,,0.0,66.66666666666667
2022-10-01,MECP0007,,,,,,0.0,66.66666666666667
2022-11-01,MECP0007,,,,,,0.0,66.66666666666667
2022-12-01,MECP0007,,,,,,0.0,66.66666666666667
2023-01-01,MECP0007,,,,,,0.0,100.0
2023-02-01,MECP0007,,,,,,0.0,100.0
2023-03-01,MECP0007,,,,,,0.0,100.0
2023-04-01,MECP0007,,,,,,0.0,100.0
2023-05-01,MECP0007,,,,,,0.0,100.0
2021-09-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,5.0,33.333333333333336
2021-10-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,2.0,33.333333333333336
2021-11-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,9.0,33.333333333333336
2021-12-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,14.0,33.333333333333336
2022-01-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-02-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-03-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,2.0,66.66666666666667
2022-04-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,2.0,66.66666666666667
2022-05-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,2.0,66.66666666666667
2022-06-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,2.0,66.66666666666667
2022-07-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,3.0,66.66666666666667
2022-08-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,3.0,66.66666666666667
2022-09-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,3.0,66.66666666666667
2022-10-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,3.0,66.66666666666667
2022-11-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,1.0,66.66666666666667
2022-12-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,1.0,66.66666666666667
2023-01-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-02-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,1.0,100.0
2023-03-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,4.0,100.0
2023-04-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,4.0,100.0
2023-05-01,20300008,Medisana,體脂體重計,兩點式體脂計,無小分類,,3.0,100.0
